1173708052	29538	Sleepy Hollow	tim burton
1173708494	29538	The Green Mile	tom hanks
1173396102	29538	The Talented Mr. Ripley	jude law
1173395528	29538	The Talented Mr. Ripley	anthony minghella
1173708082	29538	The Ninth Gate	johnny depp
1173395782	29538	Requiem for a Dream	darren aronofsky
1173707568	29538	Wo hu cang long	ang lee
1173708474	29538	Cast Away	tom hanks
1173707685	29538	Amores perros	alejandro gonzalez inarritu
1173708077	29538	From Hell	johnny depp
1173395594	29538	The Lord of the Rings: The Fellowship of the Ring	peter jackson
1173395638	29538	Road to Perdition	sam mendes
1173396025	29538	Road to Perdition	tom hanks
1173395201	29538	Road to Perdition	oscar (best cinematography)
1173708271	29538	Road to Perdition	jude law
1173395858	29538	Bowling for Columbine	michael moore
1173395764	29538	The Lord of the Rings: The Two Towers	peter jackson
1173396041	29538	Lost in Translation	bill murray
1173395606	29538	Lost in Translation	sofia coppola
1173707718	29538	21 Grams	sean penn
1173707846	29538	Cold Mountain	jude law
1173395826	29538	Kill Bill: Vol. 2	quentin tarantino
1173395577	29538	Fahrenheit 9/11	michael moore
1173707879	29538	I Heart Huckabees	jude law
1173707892	29538	Alfie	jude law
1173708050	29538	Finding Neverland	johnny depp
1173707860	29538	Lemony Snicket's A Series of Unfortunate Events	jude law
1173708377	29538	The Interpreter	sean penn
1173708004	29538	Charlie and the Chocolate Factory	johnny depp
1173708004	29538	Charlie and the Chocolate Factory	tim burton
1173395992	29538	Broken Flowers	bill murray
1173395660	29538	Brokeback Mountain	ang lee
1225233157	29592	Twelve Monkeys	scifi
1225282577	29592	Twelve Monkeys	brad pitt
1225282574	29592	Twelve Monkeys	bruce willis
1225282616	29592	Shichinin no samurai	serial killer
1225282618	29592	Shichinin no samurai	psychology
1225282619	29592	Shichinin no samurai	brad pitt
1225282599	29592	Interview with the Vampire: The Vampire Chronicles	vampire
1225282598	29592	Interview with the Vampire: The Vampire Chronicles	vampires
1225282595	29592	Interview with the Vampire: The Vampire Chronicles	fantasy
1225282596	29592	Interview with the Vampire: The Vampire Chronicles	brad pitt
1225282593	29592	Interview with the Vampire: The Vampire Chronicles	based on a book
1225281912	29592	What's Eating Gilbert Grape	johnny depp
1225282481	29592	The Godfather	organized crime
1225282478	29592	The Godfather	al pacino
1225282265	29592	The Godfather: Part II	mafia
1225282264	29592	The Godfather: Part II	organized crime
1225279974	29592	Lost Highway	david lynch
1225281889	29592	Donnie Brasco	johnny depp
1225282081	29592	The Devil's Advocate	al pacino
1225281894	29592	Fear and Loathing in Las Vegas	johnny depp
1225281897	29592	Fear and Loathing in Las Vegas	drugs
1225279939	29592	Dune	david lynch
1225279932	29592	Dune	scifi
1225279929	29592	Dune	based on a book
1225281263	29592	Blade	vampire
1225281254	29592	Blade	vampires
1225281265	29592	Blade	wesley snipes
1225282025	29592	Edward Scissorhands	johnny depp
1225233283	29592	American History X	edward norton
1225282429	29592	Lock, Stock and Two Smoking Barrels	drugs
1225282424	29592	Lock, Stock and Two Smoking Barrels	organized crime
1225408384	29592	The Sixth Sense	psychology
1225408386	29592	The Sixth Sense	bruce willis
1225233237	29592	Fight Club	edward norton
1225233230	29592	Fight Club	psychology
1225233242	29592	Fight Club	brad pitt
1225408179	29592	The Bone Collector	angelina jolie
1225282015	29592	Sleepy Hollow	johnny depp
1225408122	29592	Girl, Interrupted	angelina jolie
1225281999	29592	The Ninth Gate	johnny depp
1225375729	29592	Mad Max	postapocalyptic
1225375723	29592	Mad Max 2	postapocalyptic
1225408140	29592	Gone in Sixty Seconds	angelina jolie
1225281198	29592	X-Men	marvel
1225282671	29592	Snatch.	brad pitt
1225282021	29592	Chocolat	johnny depp
1225281902	29592	Blow	johnny depp
1225281903	29592	Blow	drugs
1225282499	29592	Scarface	drugs
1225282503	29592	Scarface	mafia
1225282496	29592	Scarface	organized crime
1225282505	29592	Scarface	al pacino
1225408228	29592	Original Sin	angelina jolie
1225282011	29592	From Hell	serial killer
1225282009	29592	From Hell	johnny depp
1225282637	29592	Ocean's Eleven	brad pitt
1225281290	29592	Blade II	vampire
1225281288	29592	Blade II	vampires
1225281294	29592	Blade II	wesley snipes
1225375688	29592	Road to Perdition	organized crime
1225279885	29592	Wild at Heart	david lynch
1225281355	29592	Punisher: War Zone	marvel
1225281181	29592	Spider-Man	marvel
1225375584	29592	The Machinist	psychology
1225281313	29592	Blade: Trinity	vampire
1225281312	29592	Blade: Trinity	vampires
1225282239	29592	Tuntematon sotilas	based on a book
1225408345	29592	Gia	angelina jolie
1225281143	29592	Elektra	marvel
1225282072	29592	Constantine	keanu reeves
1225282700	29592	Mr. & Mrs. Smith	angelina jolie
1225282697	29592	Mr. & Mrs. Smith	brad pitt
1225282183	29592	Perfume: The Story of a Murderer	serial killer
1225408202	29592	The Good Shepherd	angelina jolie
1225233851	29592	Sweeney Todd: The Demon Barber of Fleet Street	johnny depp
1172472153	29680	Eraser	action
1172472570	29680	Full Metal Jacket	military
1172475137	29680	G.I. Jane	military
1172472280	29680	Lethal Weapon	action
1172472330	29680	Unbreakable	bruce willis
1172472739	29680	Beverly Hills Cop	action
1172472210	29680	Terminator 3: Rise of the Machines	action
1172473224	29680	Lucky Number Slevin	bruce willis
1165024681	29892	Memento	christopher nolan
1165024526	29892	The Prestige	christopher nolan
1138054139	29942	Grosse Pointe Blank	john cusack
1138054175	29942	High Fidelity	john cusack
1140363921	29942	Memento	groundbreaking
1140357167	29942	The Incredible Hulk	eric bana
1138200779	29942	Must Love Dogs	john cusack
1158790680	30167	Four Rooms	nudity (topless)
1158731607	30167	Braveheart	nudity (topless)
1158790354	30167	The Curse of the Jade Scorpion	nudity (rear)
1158733139	30167	Strange Days	nudity (topless)
1159340305	30167	Interview with the Vampire: The Vampire Chronicles	nudity (full frontal)
1158792204	30167	Tales from the Crypt: Demon Knight	nudity (topless)
1158732052	30167	The Crow	nudity (rear)
1159064344	30167	Threesome	nudity (rear)
1158732409	30167	The Godfather	nudity (topless)
1158790987	30167	The Lawnmower Man	nudity (topless)
1158733077	30167	Manon des sources	nudity (full frontal)
1158732278	30167	Apocalypse Now	nudity (topless)
1158791096	30167	Terminator Salvation	nudity (topless)
1158791012	30167	Starship Troopers	nudity (topless)
1159330163	30167	Species II	nudity (full frontal)
1158733635	30167	Halloween	nudity (topless)
1158732416	30167	Grand Canyon	nudity (topless)
1158795316	30167	Sixteen Candles	nudity (topless)
1158732066	30167	Jacob's Ladder	nudity (topless)
1158735150	30167	Marathon Man	nudity (topless)
1158734799	30167	Blaze	nudity (topless)
1158733116	30167	Notes on a Scandal	nudity (topless)
1159339459	30167	Notes on a Scandal	nudity (rear)
1158732734	30167	Vanilla Sky	nudity (topless)
1158890065	30167	Super Troopers	nudity (topless)
1158786638	30167	40 Days and 40 Nights	nudity (topless)
1159341027	30167	The Coca-Cola Kid	nudity (full frontal)
1158788402	30167	Terminator 3: Rise of the Machines	nudity (rear)
1158882580	30167	Bad Boys II	nudity (topless)
1159051506	30167	Big Fish	nudity (rear)
1158795403	30167	The Girl Next Door	nudity (topless)
1159074154	30167	Troy	nudity (rear)
1158786871	30167	Resident Evil: Apocalypse	nudity (topless)
1158786728	30167	Alfie	nudity (topless)
1158734195	30167	Sideways	nudity (topless)
1158821844	30167	Closer	nudity (rear)
1221683353	30167	Ostre sledované vlaky	nudity (rear)
1181688886	30167	Le fantôme de la liberté	nudity (full frontal)
1181688609	30167	Nuns on the Run	nudity (topless)
1203456989	30167	Un coeur en hiver	nudity (topless)
1221422056	30167	Astérix & Obélix: Mission Cléopâtre	nudity (rear)
1212795828	30167	Hundstage	nudity (full frontal)
1173388280	30167	Oasis	nudity (topless)
1211678448	30167	Te doy mis ojos	nudity (full frontal)
1174411135	30167	La finestra di fronte	nudity (topless)
1201985143	30167	In My Father's Den	nudity (topless)
1169843433	30167	Shivers	nudity (topless)
1217891576	30167	Vérités et mensonges	nudity (topless)
1160860834	30167	Les poupées russes	nudity (full frontal)
1158734679	30167	American Pie Presents Band Camp	nudity (topless)
1159338693	30167	American Pie Presents Band Camp	nudity (rear)
1174410957	30167	Keeping Mum	nudity (topless)
1158733392	30167	Lucky Number Slevin	nudity (topless)
1170880411	30167	This Film Is Not Yet Rated	nudity (full frontal)
1171487683	30167	Candy	nudity (topless)
1201380484	30167	The King	nudity (topless)
1222457091	30167	Stoned	nudity (topless)
1161984982	30167	Babel	nudity (full frontal)
1201985038	30167	The Secret Life of Words	nudity (topless)
1202238994	30167	La moustache	nudity (full frontal)
1158791365	30167	Beerfest	nudity (topless)
1161986690	30167	The Quiet	nudity (topless)
1217891521	30167	Le temps qui reste	nudity (topless)
1159299781	30167	The Black Dahlia	nudity (topless)
1159299787	30167	The Black Dahlia	nudity (rear)
1165020782	30167	The Last King of Scotland	nudity (topless)
1173334985	30167	A Guide to Recognizing Your Saints	nudity (topless)
1167941888	30167	Perfume: The Story of a Murderer	nudity (topless)
1165020617	30167	Van Wilder 2: The Rise of Taj	nudity (topless)
1165020569	30167	Turistas	nudity (topless)
1201381270	30167	Fur: An Imaginary Portrait of Diane Arbus	nudity (full frontal)
1221512733	30167	Rosario Tijeras	nudity (full frontal)
1202238811	30167	Lonely Hearts	nudity (topless)
1170881001	30167	Black Snake Moan	nudity (topless)
1179465780	30167	Factory Girl	nudity (topless)
1173219133	30167	300	nudity (topless)
1195936212	30167	Zwartboek	nudity (topless)
1180309729	30167	Bug	nudity (full frontal)
1202239049	30167	88 Minutes	nudity (rear)
1195936279	30167	Cashback	nudity (full frontal)
1180745220	30167	Hostel: Part II	nudity (topless)
1201380861	30167	4 luni, 3 saptamâni si 2 zile	nudity (full frontal)
1190843535	30167	Into the Wild	nudity (topless)
1217891703	30167	Silk	nudity (full frontal)
1219555489	30167	Obsluhoval jsem anglického krále	nudity (topless)
1217891632	30167	Wristcutters: A Love Story	nudity (topless)
1198969488	30167	Charlie Wilson's War	nudity (topless)
1208629732	30167	Teeth	nudity (topless)
1220737089	30167	Hallam Foe	nudity (topless)
1212266886	30167	Youth Without Youth	nudity (topless)
1209347712	30167	Harold & Kumar Escape from Guantanamo Bay	nudity (topless)
1209347763	30167	Deception	nudity (topless)
1209598932	30167	Klimt	nudity (full frontal)
1217891397	30167	Anamorph	nudity (topless)
1212267124	30167	Sex and the City	nudity (topless)
1212795927	30167	Stuck	nudity (topless)
1221593334	30167	Zombie Strippers!	nudity (topless)
1216150366	30167	Naissance des pieuvres	nudity (full frontal)
1217891359	30167	Conspiracy	nudity (topless)
1219555288	30167	Felon	nudity (topless)
1221593484	30167	Pathology	nudity (topless)
1218228252	30167	Hell Ride	nudity (full frontal)
1221683706	30167	Azuloscurocasinegro	nudity (topless)
1167680822	30627	Die Hard: With a Vengeance	action
1167680463	30627	True Lies	family
1167680964	30627	The Wizard of Oz	classic
1167680966	30627	The Wizard of Oz	witch
1167681237	30627	Die Hard	action
1167680148	30627	Willy Wonka & the Chocolate Factory	classic
1167680825	30627	Die Hard	action
1167681259	30627	Jaws	classic
1167681260	30627	Jaws	animal attacks
1167681257	30627	Jaws	shark
1167681397	30627	Jaws	shark
1167681029	30627	White Christmas	christmas
1167681380	30627	Jaws: The Revenge	shark
1167680816	30627	Elf	christmas
1167680876	30627	The Chronicles of Narnia: The Lion, the Witch and the Wardrobe	witch
1225301026	30849	Twelve Monkeys	twist ending
1226530237	30849	The Usual Suspects	twist ending
1191570570	30879	The Fifth Element	milla jovovich
1191570599	30879	Joan of Arc	milla jovovich
1173230655	31170	The Mask of Zorro	slashy
1146557775	31175	Leaving Las Vegas	nicolas cage
1146999792	31175	Bottle Rocket	seen more than once
1146999861	31175	Clerks.	seen more than once
1147000466	31175	Pulp Fiction	seen more than once
1146556888	31175	The Shawshank Redemption	seen more than once
1146999981	31175	Forrest Gump	seen more than once
1146999986	31175	Four Weddings and a Funeral	seen more than once
1147206681	31175	True Lies	seen more than once
1146557772	31175	The Rock	nicolas cage
1147000025	31175	Gone with the Wind	want to see again
1147000290	31175	Monty Python and the Holy Grail	seen more than once
1147207408	31175	Sex, Lies, and Videotape	want to see again
1146556930	31175	Star Wars: Episode V - The Empire Strikes Back	seen more than once
1147000037	31175	Groundhog Day	seen more than once
1146999967	31175	Field of Dreams	seen more than once
1146557796	31175	Con Air	nicolas cage
1146557770	31175	Face/Off	nicolas cage
1146556737	31175	Chasing Amy	seen more than once
1146556799	31175	Good Will Hunting	seen more than once
1147207070	31175	The Big Lebowski	want to see again
1146556734	31175	The Breakfast Club	seen more than once
1147000048	31175	Happiness	want to see again
1147000198	31175	La vita è bella	want to see again
1147206597	31175	The Thin Red Line	want to see again
1146999687	31175	American Beauty	seen more than once
1146556795	31175	Fight Club	seen more than once
1146556779	31175	Do the Right Thing	seen more than once
1147000009	31175	Gladiator	seen more than once
1148336916	31175	Dude, Where's My Car?	seen more than once
1146557782	31175	The Family Man	nicolas cage
1147206633	31175	Tillsammans	seen more than once
1146556824	31175	Monsters, Inc.	seen more than once
1147206696	31175	Vanilla Sky	seen more than once
1147000514	31175	The Royal Tenenbaums	seen more than once
1146999573	31175	The Lord of the Rings: The Fellowship of the Ring	seen more than once
1146999809	31175	The Bourne Identity	want to see again
1141211444	31175	The Lord of the Rings: The Two Towers	seen more than once
1146557814	31175	Matchstick Men	nicolas cage
1141211460	31175	The School of Rock	seen more than once
1146999555	31175	Kill Bill: Vol. 2	seen more than once
1141211477	31175	Fucking Åmål	seen more than once
1141211437	31175	Eternal Sunshine of the Spotless Mind	seen more than once
1146999564	31175	Kill Bill: Vol. 2	seen more than once
1147000249	31175	Mean Girls	seen more than once
1183420252	31175	The Bourne Supremacy	seen more than once
1146999544	31175	The Incredibles	seen more than once
1144937086	31911	Sleepy Hollow	johnny depp
1144936906	31911	From Hell	johnny depp
1144937060	31911	28 Days Later...	zombie movie
1144937047	31911	Dawn of the Dead	zombie movie
1138135517	32736	Apollo 13	dvd
1138136719	32736	Pulp Fiction	dvd
1138135476	32736	Schindler's List	dvd
1138135396	32736	The Silence of the Lambs	dvd
1138135373	32736	Aliens	dvd
1142200891	32736	Il buono, il brutto, il cattivo.	dvd
1138135502	32736	Alien	dvd
1142200872	32736	Das Boot	dvd
1147881673	32736	Lock, Stock and Two Smoking Barrels	dvd
1138135464	32736	The Matrix	dvd
1138135469	32736	The Sixth Sense	dvd
1142200499	32736	Snatch.	dvd
1138136661	32736	The Man Who Wasn't There	dvd
1142200858	32736	Le fabuleux destin d'Amélie Poulain	dvd
1142200342	32736	X2	dvd
1142200616	32736	Star Wars: Episode III - Revenge of the Sith	dvd
1207398288	32747	Pulp Fiction	cult film
1174405495	32861	Toy story	disney
1174410819	32861	Aladdin	disney
1174410837	32861	The Sword in the Stone	disney
1174410572	32861	The Little Mermaid	disney
1174401671	32861	The Prince of Egypt	biblical
1174402613	32861	Miracle on 34th Street	christmas
1174411034	32861	A Christmas Story	christmas
1174402565	32861	My Big Fat Greek Wedding	strong women
1174402484	32861	Pillow Talk	doris day
1174402362	32861	That Touch of Mink	doris day
1174410451	32861	Send Me No Flowers	doris day
1174410512	32861	Mona Lisa Smile	strong women
1174410547	32861	Lover Come Back	doris day
1174410222	32861	One Night with the King	biblical
1151145194	33251	Vertigo	alfred hitchcock
1151145255	33251	Rear Window	alfred hitchcock
1151145263	33251	North by Northwest	alfred hitchcock
1151145265	33251	Rebecca	alfred hitchcock
1151145268	33251	Notorious	alfred hitchcock
1151145282	33251	To Catch a Thief	alfred hitchcock
1151145224	33251	Dial M for Murder	alfred hitchcock
1151146444	33251	The Crying Game	transgender
1151144622	33251	The Return of the Pink Panther	peter sellers
1151145259	33251	Psycho	alfred hitchcock
1151145237	33251	The Birds	alfred hitchcock
1151146244	33251	Ma vie en rose	transgender
1151145289	33251	Strangers on a Train	alfred hitchcock
1151145274	33251	Shadow of a Doubt	alfred hitchcock
1151146170	33251	Boys Don't Cry	transgender
1151144616	33251	The Pink Panther	peter sellers
1140734615	33251	You Only Live Twice	bond
1151146162	33251	Transamerica	transgender
1183903155	33384	Toy story	computer animation
1183419994	33384	Cutthroat Island	pirates
1178892858	33384	Twelve Monkeys	time travel
1183932452	33384	Twelve Monkeys	postapocalyptic
1186883158	33384	Clueless	author:jane austen
1178879954	33384	Shichinin no samurai	serial killer
1183419579	33384	Muppet Treasure Island	pirates
1183427223	33384	Anne Frank Remembered	the shoah
1177805570	33384	Batman Forever	adapted from:comic
1182617578	33384	Hackers	computers
1182617640	33384	The Net	computers
1181514868	33384	Party Girl	librarians
1186932346	33384	Interview with the Vampire: The Vampire Chronicles	vampire
1187405999	33384	Natural Born Killers	serial killer
1178982440	33384	Léon	assassin
1185049468	33384	Star Trek: Generations	star trek
1185659504	33384	The Mask	animal:dog
1187305850	33384	Naked Gun 33 1/3: The Final Insult	parody
1178892719	33384	Timecop	time travel
1185659262	33384	Wolf	werewolf
1183931169	33384	Hot Shots! Part Deux	parody
1188565714	33384	Orlando	gender identity
1177818962	33384	Schindler's List	nazis
1177802613	33384	Blade Runner	dystopia
1182125949	33384	Super Mario Bros.	adapted from:game
1183857893	33384	The Nightmare Before Christmas	halloween theme
1178891872	33384	Terminator 2: Judgment Day	time travel
1178880015	33384	The Silence of the Lambs	serial killer
1181916266	33384	Fargo	murder
1181918157	33384	Fargo	hostage
1178372340	33384	Primal Fear	courtroom drama
1188585572	33384	Kids in the Hall: Brain Candy	sketch comedy
1178998934	33384	Wallace & Gromit: The Best of Aardman Animation	claymation
1182638956	33384	Spy Hard	parody
1182301269	33384	Wallace and Gromit in A Close Shave	claymation
1183417078	33384	Wallace and Gromit in A Close Shave	aardman studios
1177808488	33384	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb	satire
1182289149	33384	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb	dark comedy
1177177690	33384	Trainspotting	bfi modern classic
1177808897	33384	Escape from L.A.	dystopia
1177810030	33384	The Godfather	mafia
1181917581	33384	The Maltese Falcon	author:dashiell hammett
1181916404	33384	The Maltese Falcon	private detective
1177187445	33384	My Fair Lady	adapted from bway
1182616296	33384	2001: A Space Odyssey	artificial intelligence
1184587435	33384	Willy Wonka & the Chocolate Factory	author:roald dahl
1183911718	33384	Life of Brian	monty python
1186927097	33384	Top Gun	aviation
1177808902	33384	Escape from New York	dystopia
1183911705	33384	Monty Python and the Holy Grail	monty python
1182301439	33384	Wallace & Gromit in The Wrong Trousers	claymation
1183417097	33384	Wallace & Gromit in The Wrong Trousers	aardman studios
1183416379	33384	Delicatessen	dystopia
1183416379	33384	Delicatessen	dark comedy
1185809600	33384	Strictly Ballroom	red curtain trilogy
1211806379	33384	Raiders of the Lost Ark	nazis
1177802595	33384	Brazil	dystopia
1178371998	33384	12 Angry Men	courtroom drama
1177807345	33384	A Clockwork Orange	dystopia
1230646864	33384	A Clockwork Orange	rape
1178371958	33384	To Kill a Mockingbird	courtroom drama
1177810278	33384	Goodfellas	mafia
1178879997	33384	Psycho	murder
1182302267	33384	The Blues Brothers	music
1177810034	33384	The Godfather: Part II	mafia
1177809688	33384	Full Metal Jacket	military
1182301466	33384	A Grand Day Out with Wallace and Gromit	claymation
1182618062	33384	Raging Bull	sport:boxing
1178891938	33384	Terminator Salvation	time travel
1182729711	33384	Dead Poets Society	high school
1178982396	33384	La Femme Nikita	assassin
1191206469	33384	Chinatown	private detective
1185048677	33384	Duck Soup	marx brothers
1177812724	33384	Groundhog Day	time
1177802301	33384	Arsenic and Old Lace	murder
1178879136	33384	Back to the Future	time travel
1186839003	33384	The Big Sleep	bogart & bacall
1179117971	33384	The Big Sleep	author:raymond chandler
1181916320	33384	The Big Sleep	private detective
1182289178	33384	Heathers	dark comedy
1182289178	33384	Heathers	high school
1178943558	33384	Somewhere in Time	time travel
1182123074	33384	This Is Spinal Tap	mockumentary
1211806377	33384	Indiana Jones and the Last Crusade	nazis
1187399204	33384	Gandhi	biographical
1186855040	33384	An American Werewolf in London	werewolf
1181483248	33384	Dracula	vampire
1178892401	33384	Star Trek: First Contact	time travel
1185049410	33384	Star Trek: First Contact	star trek
1185049377	33384	Star Trek VI: The Undiscovered Country	star trek
1178881159	33384	Star Trek: The Wrath of Khan	murder
1185049727	33384	Star Trek: The Wrath of Khan	star trek
1185049364	33384	Star Trek III: The Search for Spock	star trek
1178881087	33384	Star Trek IV: The Voyage Home	time travel
1185049368	33384	Star Trek IV: The Voyage Home	star trek
1182800578	33384	Sneakers	computers
1178373155	33384	Liar Liar	courtroom setting
1185075857	33384	Grosse Pointe Blank	dark comedy
1185075783	33384	Grosse Pointe Blank	assassin
1177819244	33384	Austin Powers: International Man of Mystery	parody
1177809720	33384	G.I. Jane	military
1177809692	33384	The Full Monty	working class
1177809796	33384	Gattaca	dystopia
1177797505	33384	Stripes	military
1177812814	33384	Sliding Doors	hypertextual
1182125814	33384	Mortal Kombat: Annihilation	adapted from:game
1188582536	33384	The Big Lebowski	dark comedy
1181347425	33384	The Breakfast Club	high school
1183336224	33384	Poltergeist	ghosts
1183336230	33384	Poltergeist II: The Other Side	ghosts
1181482863	33384	Metropolis	robot
1178879148	33384	Back to the Future Part II	time travel
1178879163	33384	Back to the Future Part III	time travel
1183932879	33384	Bambi	disney animated feature
1177810037	33384	The Godfather: Part III	mafia
1182728436	33384	Peter Pan	pirates
1178996650	33384	Peter Pan	peter pan
1183932421	33384	Nineteen Eighty-Four	dystopia
1178880040	33384	Henry: Portrait of a Serial Killer	serial killer
1183335540	33384	Beetle Juice	ghosts/afterlife
1208033379	33384	The Untouchables	mafia
1178372308	33384	A Few Good Men	courtroom drama
1177849463	33384	The Player	satire
1220667366	33384	Edward Scissorhands	depp & burton
1187403033	33384	What Dreams May Come	ghosts/afterlife
1178373304	33384	My Cousin Vinny	courtroom
1178373317	33384	My Cousin Vinny	murder
1185049531	33384	Star Trek: Insurrection	star trek
1179000127	33384	Miracle on 34th Street	courtroom
1178980652	33384	Varsity Blues	high school
1183912134	33384	Logan's Run	dystopia
1177812884	33384	Planet of the Apes	dystopia
1187405493	33384	Analyze This	mafia
1183932612	33384	The Matrix	dystopia
1181482553	33384	Dracula	vampire
1186971135	33384	The Wolf Man	werewolf
1182125567	33384	The Rocky Horror Picture Show	sexuality
1182125275	33384	The Rocky Horror Picture Show	camp
1178892214	33384	Austin Powers: The Spy Who Shagged Me	parody
1185032186	33384	Trekkies	star trek
1178880135	33384	Summer of Sam	serial killer
1183335673	33384	Ghost Busters	ghosts
1183335663	33384	Ghostbusters II	ghosts
1187404387	33384	The Little Shop of Horrors	dark comedy
1181482712	33384	The Iron Giant	robot
1184950541	33384	The Sixth Sense	psychic character
1177802567	33384	Bowfinger	parody
1177802045	33384	And Now for Something Completely Different	monty python
1188584383	33384	Airplane!	aviation
1186855048	33384	An American Werewolf in Paris	werewolf
1177184798	33384	From Russia with Love	espionage
1178892568	33384	Time Bandits	time travel
1184586943	33384	Who Framed Roger Rabbit	private detective
1188566645	33384	Spaceballs	parody
1186922870	33384	Dogma	jay and silent bob
1187304655	33384	Joan of Arc	biographical
1220667361	33384	Sleepy Hollow	depp & burton
1184722488	33384	Fatal Attraction	adultery
1181348344	33384	The Cider House Rules	abortion
1177809736	33384	Galaxy Quest	parody
1181483502	33384	The Talented Mr. Ripley	murder
1226527031	33384	Fast Times at Ridgemont High	high school
1177825829	33384	Sister Act	nuns
1191112113	33384	Twin Peaks: Fire Walk with Me	murder
1183417720	33384	Teenage Mutant Ninja Turtles II: The Secret of the Ooze	adapted from:comic
1183417743	33384	Teenage Mutant Ninja Turtles III	adapted from:comic
1184852317	33384	American Psycho	serial killer
1177812641	33384	American Psycho	murder
1228440988	33384	Auntie Mame	queer
1183932477	33384	Mad Max	postapocalyptic
1183932488	33384	Mad Max 2	postapocalyptic
1183932542	33384	Mad Max Beyond Thunderdome	postapocalyptic
1182125365	33384	Chicken Run	claymation
1188581357	33384	Scary Movie	parody
1181916839	33384	But I'm a Cheerleader	sexuality
1178372178	33384	Anatomy of a Murder	courtroom drama
1177172199	33384	What About Bob?	psychiatrist
1223934468	33384	Hollow Man	invisibility
1178892465	33384	The Time Machine	time travel
1177184894	33384	The Living Daylights	murder
1183933659	33384	The Emperor's New Groove	disney animated feature
1182616858	33384	The Evil Dead	zombies
1178880120	33384	Hannibal	serial killer
1183928909	33384	Manhunter	serial killer
1183912004	33384	Death on the Nile	author:agatha christie
1177812681	33384	Memento	amnesia
1177185374	33384	The Tailor of Panama	espionage
1207505177	33384	Scarface	mafia
1185809615	33384	Moulin Rouge!	red curtain trilogy
1183930626	33384	Point Break	bank robbery
1177804482	33384	Artificial Intelligence: AI	dystopia
1188581380	33384	Scary Movie 2	parody
1182125724	33384	Final Fantasy: The Spirits Within	computer animation
1189865338	33384	The Score	heist
1178372444	33384	The Accused	rape
1178372444	33384	The Accused	courtroom drama
1183928596	33384	Appointment with Death	author:agatha christie
1177811467	33384	Imagine: John Lennon	biographical
1178892255	33384	Bill & Ted's Excellent Adventure	time travel
1183932579	33384	Planet of the Apes	postapocalyptic
1179117715	33384	The Curse of the Jade Scorpion	adultery
1186926569	33384	Jay and Silent Bob Strike Back	jay and silent bob
1178879770	33384	From Hell	serial killer
1178878852	33384	From Hell	jack the ripper
1177172212	33384	K-PAX	psychiatrist
1183904579	33384	And Then There Were None	author:agatha christie
1178892311	33384	Bill & Ted's Bogus Journey	time travel
1177812710	33384	Clockwise	time
1178372090	33384	Witness for the Prosecution	courtroom drama
1181918625	33384	Witness for the Prosecution	author:agatha christie
1201404352	33384	Truly Madly Deeply	protagonist is recently widowed
1183855225	33384	Kissing Jessica Stein	queer
1183933489	33384	Lilo & Stitch	disney animated feature
1189038992	33384	Minority Report	dystopia
1178892178	33384	Austin Powers in Goldmember	time travel
1177802329	33384	Austin Powers in Goldmember	parody
1183930342	33384	Hot Shots!	parody
1178879039	33384	Time After Time	time travel
1182513897	33384	Bowling for Columbine	documentary critique
1185049558	33384	Star Trek: Nemesis	star trek
1182617012	33384	The Lord of the Rings: The Two Towers	author:j r r tolkein
1177187376	33384	Chicago	adapted from bway
1183426859	33384	The Pianist	nazis
1183928651	33384	Evil Under the Sun	author:agatha christie
1177802087	33384	Monty Python Live at the Hollywood Bowl	monty python
1183928313	33384	The Secret Policeman's Other Ball	sketch comedy
1182123115	33384	A Mighty Wind	mockumentary
1183912057	33384	The Andromeda Strain	adapted from:book
1186326292	33384	Fahrenheit 451	dystopia
1183419560	33384	Treasure Island	pirates
1183932388	33384	28 Days Later...	postapocalyptic
1181916548	33384	Charlie's Angels: Full Throttle	murder
1178891921	33384	Terminator 3: Rise of the Machines	time travel
1183336158	33384	Pirates of the Caribbean: The Curse of the Black Pearl	pirates
1182638720	33384	Johnny English	parody
1178998967	33384	Les triplettes de Belleville	kidnapping
1186925587	33384	The Meaning of Life	monty python
1188581386	33384	Scary Movie 3	parody
1182616815	33384	Master and Commander: The Far Side of the World	seafaring
1177808167	33384	Desk Set	librarians
1182800522	33384	WarGames	computers
1177176460	33384	The Night of the Hunter	bfi classic
1186837195	33384	Over the Top	sports competition
1178373987	33384	Presumed Innocent	courtroom
1181347533	33384	Quick Change	bank robbery
1226864685	33384	The Tragedy of Macbeth	playwright:shakespeare
1226864703	33384	The Tragedy of Macbeth	adapted from:play
1182617003	33384	The Lord of the Rings: The Return of the King	author:j r r tolkein
1177802587	33384	A Boy and His Dog	dystopia
1183932463	33384	A Boy and His Dog	postapocalyptic
1177809409	33384	Flesh+Blood	rape
1182617220	33384	Dawn of the Dead	zombies
1215882288	33384	Hellboy	adapted from:comic
1182616772	33384	Dawn of the Dead	zombies
1185048601	33384	Animal Crackers	marx brothers
1177185311	33384	"Tinker, Tailor, Soldier, Spy"	espionage
1183419564	33384	Treasure Island	pirates
1197685209	33384	The Last Man on Earth	vampire
